time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
0.03652748100012104,-44,-504,-0.39743747558593745,0.9552864624023437,9.938331091308592,-0.018918836687022902,0.0053292497709923675,0.007460949679389314
0.08003241300002628,-85,-504,-0.373495458984375,0.9624690673828125,9.93354268798828,-0.017320061755725192,0.0053292497709923675,0.0061286372366412215
0.12403763299994353,-119,-504,-0.3711012573242187,0.7302315063476562,9.904812268066406,-0.017852986732824427,0.00479632479389313,-0.0010658499541984733
0.1678137640001296,-182,-504,-0.29448680419921874,1.1252747802734375,9.928754284667969,-0.014921899358778627,0.0026646248854961837,-0.005595712259541985
0.21129115799999454,-225,-504,-0.5195417602539062,0.718260498046875,9.988609326171874,-0.02051761161832061,0.0061286372366412215,0.018119449221374047
0.2545433709999543,-279,-504,0.6536170532226562,0.7781155395507812,10.084377392578125,-0.02398162396946565,0.012257274473282443,0.01279019945038168
0.29812256100012746,-346,-504,-0.6344634399414062,0.8810662109374999,9.981426721191406,-0.05089433531297711,0.02771209880916031,0.0610199098778626
0.34127281199994286,-395,-504,-2.3391350219726563,1.0773907470703123,10.242394702148436,-0.029577336229007635,0.014921899358778627,0.03090964867175573
0.384407008999915,-434,-504,1.7573440185546874,1.7501614135742187,10.378864196777343,-0.030376723694656493,0.009326187099236643,0.017320061755725192
0.42778795999993235,-495,-504,1.4317325927734375,0.5770026000976562,10.259154113769531,-0.02744563632061069,-0.0021316999083969466,-0.0130566619389313
0.4708833049999157,-542,-504,1.905784521484375,0.47644613037109373,10.328585961914062,0.00799387465648855,-0.017586524244274808,-0.025047473923664125
0.5143098490000284,-602,-504,-2.1906945190429687,1.2042834350585936,9.629479077148437,-0.02131699908396947,0.010125574564885496,0.01279019945038168
0.5574685080000563,-659,-504,0.143652099609375,0.41419688720703124,10.412383020019531,-0.01918529917557252,0.017053599267175572,-0.019984686641221373
0.6006409440001335,-705,-504,-2.693476867675781,0.9169792358398436,9.765948571777344,-0.02637978636641222,-0.005862174748091604,0.013856049404580155
0.6439458229999673,-762,-504,-1.2330138549804688,1.350329736328125,9.91438907470703,-0.014388974381679392,0.004529862305343512,-0.04396631061068702
0.6880233940000835,-809,-504,1.4700398193359374,1.2569558715820313,10.283096130371094,-0.004529862305343512,0.0053292497709923675,-0.008793262122137404
0.7320688730001166,-887,-504,-0.6248866333007812,0.7134720947265625,9.710881933593749,-0.025047473923664125,0.011457887007633588,-0.0013323124427480919
0.9345313880000958,-1131,-505,0.3399766357421875,1.0007762939453124,10.0748005859375,-0.014388974381679392,0.032774886091603055,-0.030110261206106874
1.171277739000061,-1513,-506,0.0526724365234375,0.8834604125976562,10.022128149414062,-0.023715161480916035,0.01945176166412214,0.05249311024427481
1.2428413939999245,-1660,-507,-1.0534487304687499,1.0654197387695312,10.058041174316406,-0.005062787282442748,0.02424808645801527,0.01279019945038168
1.6468484140000328,-2362,-515,-0.7829039428710937,1.3239935180664062,8.777143286132812,-0.04369984812213741,0.11857580740458017,-0.000799387465648855
1.6934398190001048,-2528,-516,-0.7781155395507812,1.0223241088867188,10.216058483886718,-0.06288514729770993,0.07674119670229008,0.06261868480916032
1.7824385619999248,-2682,-519,1.5322890624999999,0.46208092041015625,10.445901843261717,-0.023182236503816796,0.09272894601526718,-0.02637978636641222
1.8362628929999119,-2800,-520,-2.6575638427734374,1.13006318359375,9.358934289550781,-0.010392037053435116,0.11351302012213742,-0.04876263540458016
1.8799001390000285,-2901,-521,1.2210428466796874,1.3479355346679687,10.249577307128906,-0.029310873740458016,0.09486064592366414,0.010924962030534353
1.9449216709999746,-3037,-523,1.4963760375976562,1.01514150390625,10.488997473144531,-0.012257274473282443,0.10978254528244276,0.008260337145038169
1.9972141190000912,-3148,-524,0.2753331909179687,0.6344634399414062,10.663774194335938,-0.007727412167938932,0.1175099574503817,-0.016520674290076337
2.0411094720000165,-3211,-525,0.07422025146484375,0.8044517578125,10.084377392578125,-0.029843798717557254,0.1263032195725191,0.002398162396946565
2.084508944999925,-3281,-527,0.3064578125,1.3215993164062498,10.27830772705078,-0.035705973465648855,0.09645942085496184,0.0010658499541984733
2.1283282629999576,-3358,-528,-3.3327287109375,0.229843359375,9.775525378417969,-0.03730474839694657,0.09246248352671757,0.05595712259541985
2.1718393819999164,-3462,-529,-1.0654197387695312,0.44532150878906246,10.287884533691406,-0.015188361847328247,0.11218070767938933,0.08207044647328245
2.2154002049999235,-3573,-530,-1.0773907470703123,-0.2059013427734375,9.821015209960937,-0.00639509972519084,0.12470444464122139,0.028511486274809164
2.259037525999929,-3646,-531,-3.6056677001953124,0.29927520751953124,9.452308154296874,-0.01971822415267176,0.08899847117557252,-0.00959264958778626
2.30253338600005,-3734,-532,-4.915296008300781,0.8355763793945312,9.916783276367187,-0.05196018526717557,0.15907810566412217,0.005595712259541985
2.346178502999919,-3844,-534,-1.6831237670898436,1.1540052001953125,10.089165795898436,-0.03357427355725191,0.10312098306870231,0.029310873740458016
2.3894586999999774,-4033,-535,-2.597708801269531,1.4915876342773438,9.97903251953125,-0.014655436870229008,0.11138132021374048,-0.05862174748091603
2.4329357450001226,-4148,-536,-1.7286135986328124,-0.1771709228515625,9.801861596679688,-0.00799387465648855,0.10178867062595422,-0.032508423603053435
2.5067410910000945,-4312,-537,-3.689464758300781,1.2569558715820313,9.449913952636718,-0.07833997163358779,0.08073813403053436,0.09059724610687023
2.579792948999966,-4465,-538,-2.176329309082031,0.7541735229492187,9.5384994140625,-0.039169985816793894,0.07087902195419848,0.04396631061068702
2.665442392999921,-4717,-539,-0.36152445068359373,1.4317325927734375,10.01015714111328,-0.06714854711450383,0.10471975800000001,0.02637978636641222
2.7193888540000444,-4852,-540,-2.7820623291015623,-0.277727392578125,8.717288244628906,-0.007727412167938932,0.0,0.05302603522137405
2.7706838369999787,-5017,-540,2.0638018310546875,-0.11252747802734374,10.43871923828125,0.0639509972519084,0.012257274473282443,-0.0005329249770992366
2.822080541000105,-5134,-540,-7.42441934814453,-0.028730419921875,9.045293872070312,0.02238284903816794,0.04396631061068702,-0.07327718435114505
2.867565185000103,-5254,-541,-6.174646081542968,1.1156979736328125,7.991845141601562,-0.19984686641221375,0.07913935909923665,-0.0522266477557252
2.9306036390000827,-5415,-541,3.421314172363281,3.5146880371093747,11.520898388671874,-0.1076508453740458,0.04849617291603054,0.035705973465648855
2.9746215279999433,-5509,-541,-4.57771357421875,1.2593500732421874,7.690175732421874,-0.21503522825954202,-0.007194487190839696,-0.08686677126717558
